,cellLabels,gmm_cluster,cell_order_clusters,cell_order_values,cell_order_edges,cell_order_types,cluster_index,cell_order
16cell,16cell,3,3,1.5954983010815038,3,II,4,102
16cell.1,16cell,3,3,0.8596687853603119,3,II,4,84
16cell.2,16cell,3,3,0.4556803032122998,3,II,4,72
16cell.3,16cell,3,3,0.31760976034500454,3,II,4,66
16cell.4,16cell,3,3,1.570901211144365,3,II,4,101
16cell.5,16cell,3,3,1.956869239543564,3,II,4,108
16cell.6,16cell,3,3,0.36945330408060967,3,II,4,69
16cell.7,16cell,3,3,0.9342073497720629,3,II,4,87
16cell.8,16cell,3,3,1.26940582936733,3,II,4,97
16cell.9,16cell,3,3,0.9468805774442659,3,II,4,88
16cell.10,16cell,3,3,-0.035670838625194594,3,II,4,59
16cell.11,16cell,3,3,0.747856821204509,3,II,4,78
16cell.12,16cell,3,3,0.816515745008643,3,II,4,80
16cell.13,16cell,3,3,1.4098386558299612,3,II,4,99
16cell.14,16cell,3,3,2.8245900445994323,3,II,4,120
16cell.15,16cell,3,3,-0.97389483999069,3,II,4,50
16cell.16,16cell,3,3,1.79056550478195,3,II,4,105
16cell.17,16cell,4,4,-15.804057518268296,0,I,0,1
16cell.18,16cell,3,3,2.8392029510343844,3,II,4,121
16cell.19,16cell,3,3,2.6687463595530874,3,II,4,118
16cell.20,16cell,3,3,2.06366383045563,3,II,4,113
16cell.21,16cell,3,3,2.594023684934604,3,II,4,116
16cell.22,16cell,3,3,3.453486660333165,3,II,4,127
16cell.23,16cell,3,3,1.981223660020523,3,II,4,109
16cell.24,16cell,3,3,0.883127433722237,3,II,4,86
16cell.25,16cell,3,3,2.281122835989294,3,II,4,114
16cell.26,16cell,3,3,2.005802998073148,3,II,4,110
16cell.27,16cell,3,3,2.6917757433587948,3,II,4,119
16cell.28,16cell,3,3,2.047797989704113,3,II,4,112
16cell.29,16cell,3,3,1.9447751328391247,3,II,4,107
16cell.30,16cell,3,3,1.0823701550918245,3,II,4,93
16cell.31,16cell,3,3,3.0182080466404737,3,II,4,125
16cell.32,16cell,3,3,-0.4418538651113185,3,II,4,55
16cell.33,16cell,3,3,2.660751704010914,3,II,4,117
16cell.34,16cell,3,3,-5.947559484258815,4,II,4,133
16cell.35,16cell,3,3,3.5531209895420752,3,II,4,128
16cell.36,16cell,3,3,3.627492264504324,3,II,4,129
16cell.37,16cell,3,3,1.053915638295761,3,II,4,90
16cell.38,16cell,3,3,1.5501728670211063,3,II,4,100
16cell.39,16cell,3,3,2.046820318173422,3,II,4,111
16cell.40,16cell,3,3,2.8509440146687437,3,II,4,122
16cell.41,16cell,3,3,-6.685557940132981,4,II,4,130
16cell.42,16cell,3,3,2.9028131338181082,3,II,4,123
16cell.43,16cell,3,3,3.2174667651394384,3,II,4,126
16cell.44,16cell,3,3,2.5055722945213685,3,II,4,115
16cell.45,16cell,3,3,0.7375348132222153,3,II,4,77
16cell.46,16cell,3,3,-5.530036697254978,4,II,4,134
16cell.47,16cell,3,3,-6.1172652048025125,4,II,4,132
16cell.48,16cell,3,3,-6.128611600538062,4,II,4,131
16cell.49,16cell,3,3,3.01784257337359,3,II,4,124
4cell,4cell,6,6,-3.5120573780549815,2,II,3,38
4cell.1,4cell,6,6,-3.7476719974906176,2,II,3,36
4cell.2,4cell,6,6,-2.5251817005509367,2,II,3,40
4cell.3,4cell,6,6,-8.156847775614146,3,II,3,46
4cell.4,4cell,6,6,-1.4225318884811227,2,II,3,43
4cell.5,4cell,6,6,-8.541560322236354,3,II,3,44
4cell.6,4cell,6,6,-7.708366880293864,3,II,3,48
4cell.7,4cell,6,6,-7.425564922278463,3,II,3,49
4cell.8,4cell,6,6,-8.047053751734872,3,II,3,47
4cell.9,4cell,6,6,-8.333502080027639,3,II,3,45
4cell.10,4cell,6,6,-3.6526264025098616,2,II,3,37
4cell.11,4cell,6,6,-2.0075137579720908,2,II,3,41
4cell.12,4cell,6,6,-1.5325708951044585,2,II,3,42
4cell.13,4cell,6,6,-3.456533484437267,2,II,3,39
8cell,8cell,3,3,1.0778756090733743,3,II,4,92
8cell.1,8cell,3,3,0.5458647379588054,3,II,4,73
8cell.2,8cell,3,3,0.4509172942238817,3,II,4,71
8cell.3,8cell,3,3,1.3636060210478587,3,II,4,98
8cell.4,8cell,3,3,1.0866921538731904,3,II,4,94
8cell.5,8cell,3,3,1.886224603303279,3,II,4,106
8cell.6,8cell,3,3,0.8293270039591855,3,II,4,81
8cell.7,8cell,3,3,-0.35279124270023454,3,II,4,56
8cell.8,8cell,3,3,-0.849515638938903,3,II,4,52
8cell.9,8cell,3,3,0.8643557797667734,3,II,4,85
8cell.10,8cell,3,3,0.6613988670864567,3,II,4,76
8cell.11,8cell,3,3,0.08182000045564869,3,II,4,60
8cell.12,8cell,3,3,0.23993913956670218,3,II,4,64
8cell.13,8cell,3,3,-0.15425915323734296,3,II,4,57
8cell.14,8cell,3,3,1.0264593896823413,3,II,4,89
8cell.15,8cell,3,3,0.36169394903483054,3,II,4,67
8cell.16,8cell,3,3,-0.8817545517500465,3,II,4,51
8cell.17,8cell,3,3,1.1500450484322213,3,II,4,96
8cell.18,8cell,3,3,0.3689795982235608,3,II,4,68
8cell.19,8cell,3,3,0.17708973891262111,3,II,4,61
8cell.20,8cell,3,3,0.23363283848580704,3,II,4,63
8cell.21,8cell,3,3,-0.47607829477128527,3,II,4,54
8cell.22,8cell,3,3,0.20423880621879387,3,II,4,62
8cell.23,8cell,3,3,-2.1413701573757176,4,II,4,135
8cell.24,8cell,3,3,-0.8080658906037661,3,II,4,53
8cell.25,8cell,3,3,0.6545749344498895,3,II,4,75
8cell.26,8cell,3,3,0.8498189374494957,3,II,4,83
8cell.27,8cell,3,3,0.8497777886418767,3,II,4,82
8cell.28,8cell,3,3,1.6098872304441738,3,II,4,103
8cell.29,8cell,3,3,1.1356809325385695,3,II,4,95
8cell.30,8cell,3,3,1.669026951863706,3,II,4,104
8cell.31,8cell,3,3,0.7672346380402769,3,II,4,79
8cell.32,8cell,3,3,-0.03672228830925132,3,II,4,58
8cell.33,8cell,3,3,0.41867156075729633,3,II,4,70
8cell.34,8cell,3,3,1.065081927679973,3,II,4,91
8cell.35,8cell,3,3,0.29138017791910387,3,II,4,65
